group,kind,file,atoms,elements,density_per_A3,rms_displacement_A,backend,time_ms,peak_memory_MB
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.00_02048.cif,2048,1,0.08573,0.0,Matminer,1,2146.2607,461.273
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.05_02048.cif,2048,1,0.08573,0.05,Matminer,1,2202.3800,459.957
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.10_02048.cif,2048,1,0.08573,0.1,Matminer,1,2057.5037,452.867
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.20_02048.cif,2048,1,0.08573,0.2,Matminer,1,2048.8613,448.328
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.50_02048.cif,2048,1,0.08573,0.5,Matminer,1,2053.7774,448.953
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.00_02048.cif,2048,1,0.08573,0.0,RDF-Rust,1,36.0470,0.000
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.05_02048.cif,2048,1,0.08573,0.05,RDF-Rust,1,35.3908,0.000
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.10_02048.cif,2048,1,0.08573,0.1,RDF-Rust,1,34.8140,0.000
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.20_02048.cif,2048,1,0.08573,0.2,RDF-Rust,1,35.2365,0.000
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.50_02048.cif,2048,1,0.08573,0.5,RDF-Rust,1,35.0925,0.000
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.00_02048.cif,2048,1,0.08573,0.0,Vesin,1,41.8084,72.914
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.05_02048.cif,2048,1,0.08573,0.05,Vesin,1,46.9077,69.715
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.10_02048.cif,2048,1,0.08573,0.1,Vesin,1,46.6932,69.785
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.20_02048.cif,2048,1,0.08573,0.2,Vesin,1,48.7575,67.984
md,Cu_fcc_a3.60,md_Cu_fcc_a3.60_s0.50_02048.cif,2048,1,0.08573,0.5,Vesin,1,52.8757,68.098
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.00_02560.cif,2560,3,0.08429,0.0,Matminer,1,2817.2533,592.445
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.05_02560.cif,2560,3,0.08429,0.05,Matminer,1,2646.5703,574.203
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.10_02560.cif,2560,3,0.08429,0.1,Matminer,1,2648.1864,563.832
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.20_02560.cif,2560,3,0.08429,0.2,Matminer,1,2635.2609,555.957
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.50_02560.cif,2560,3,0.08429,0.5,Matminer,1,2552.5055,552.680
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.00_02560.cif,2560,3,0.08429,0.0,RDF-Rust,1,24.2379,0.156
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.05_02560.cif,2560,3,0.08429,0.05,RDF-Rust,1,24.8210,0.156
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.10_02560.cif,2560,3,0.08429,0.1,RDF-Rust,1,24.6435,0.312
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.20_02560.cif,2560,3,0.08429,0.2,RDF-Rust,1,26.6156,0.312
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.50_02560.cif,2560,3,0.08429,0.5,RDF-Rust,1,25.3105,0.156
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.00_02560.cif,2560,3,0.08429,0.0,Vesin,1,47.8233,90.258
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.05_02560.cif,2560,3,0.08429,0.05,Vesin,1,50.8613,90.785
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.10_02560.cif,2560,3,0.08429,0.1,Vesin,1,53.0078,86.434
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.20_02560.cif,2560,3,0.08429,0.2,Vesin,1,53.9160,86.355
md,SrTiO3_a3.90,md_SrTiO3_a3.90_s0.50_02560.cif,2560,3,0.08429,0.5,Vesin,1,54.6399,84.352
size,perovskite,size_SrTiO3_00040.cif,40,3,0.08397,0.0,Matminer,1,30.9550,10.625
